id,Calories
787459,143.20930350360683
787460,167.32572069113183
787461,77.7833488991998
787462,177.2644605721169
787463,147.1668776867618
787464,217.7953867378947
787465,6.9576822834882135
787466,103.84326336257132
787467,169.23251589835192
787468,103.07006589689912
787469,49.62467270314724
787470,10.728881799816838
787471,17.89474284872976
787472,91.31109951036132
787473,23.90175442272066
787474,38.79493321617068
787475,37.660893995685875
787476,125.6824743985624
787477,58.64875028318789
787478,91.3326596361335
787479,63.82031886115195
787480,70.48574014678327
787481,28.11096802412533
787482,176.5755965683086
787483,32.107916595858505
787484,246.80825624493158
787485,121.66644465123322
787486,13.666248396589374
787487,143.34549928380702
787488,105.76496979498657
787489,185.51267085458971
787490,56.742173914238364
787491,128.25005049226684
787492,93.67018547701154
787493,214.00276703552365
787494,135.5823281678802
787495,106.79067657380456
787496,52.794387753899784
787497,80.13149233006183
787498,26.758370638068545
787499,44.915485898457625
787500,70.6269807180813
787501,32.8393572250441
787502,27.212757639828776
787503,199.76392556224812
787504,134.34398770811495
787505,34.84139703539733
787506,40.77027534140612
787507,49.73017169905049
787508,53.575042274624224
787509,48.79948991333559
787510,50.52943598859038
787511,182.50780459990878
787512,162.84204079581298
787513,39.64594905062599
787514,58.51046118456267
787515,144.95315409492233
787516,144.54901132595654
787517,30.291421580690816
787518,68.1991952583358
787519,58.51743391888751
787520,15.469565361479074
787521,22.01716503427481
787522,98.54372973738202
787523,63.651637691598
787524,66.03121559983452
787525,172.18180295843842
787526,82.30078680806055
787527,138.33032988408854
787528,147.4228673340266
787529,131.48977438064014
787530,78.13704736705188
787531,127.78212386783835
787532,151.79064913116738
787533,215.45677764041116
787534,146.91552827292796
787535,104.51852708569167
787536,103.01516353468085
787537,22.931382567365343
787538,52.76333905143201
787539,157.01293740089835
787540,125.7632244031089
787541,164.9137880083415
787542,141.19720419908052
787543,258.08414100056245
787544,158.22928373212292
787545,41.55847565610631
787546,10.553029905015046
787547,115.20718439393117
787548,112.9727466070637
787549,116.3163790587755
787550,177.43567950439027
787551,104.24229034712683
787552,51.85471684319647
787553,44.92574707064556
787554,72.40547008233672
787555,163.9820878083031
787556,141.49977588862947
787557,189.06561987313566
787558,133.29656207661077
787559,15.831585412206287
787560,47.062970815707125
787561,37.38184100894466
787562,90.50564546375286
787563,95.83440810281522
787564,165.78889192707283
787565,85.03116761594235
787566,11.604374294172407
787567,118.34572474963751
787568,171.19117609757828
787569,171.81875665143752
787570,207.3068300424896
787571,97.77449706357986
787572,164.1771988399048
787573,97.4492780180314
787574,13.857770388849902
787575,64.68610938750172
787576,187.89318338743115
787577,240.84258565895988
787578,111.17269701422016
787579,27.787921367288938
787580,201.47017484082127
787581,19.78516228956293
787582,220.0116803203183
787583,35.97994589744414
787584,11.537417954262112
787585,41.752522803572205
787586,135.51536665886348
787587,46.05494249932299
787588,210.86727361087634
787589,14.69454686516835
787590,99.70902321116252
787591,31.66587425385231
787592,15.31054378418284
787593,47.89826092649109
787594,48.77434057850513
787595,18.029410857232573
787596,90.67334215293388
787597,84.41101375600739
787598,42.717891717648854
787599,120.08643140630637
787600,120.51687266933163
787601,134.96019497748935
787602,146.64201109320007
787603,109.4279706651074
787604,73.28744933948599
787605,56.07382732082566
787606,55.246419774984496
787607,8.849375944859608
787608,86.13495939945639
787609,229.61341093598924
787610,156.34844333605233
787611,150.1264720084711
787612,177.97259353439642
787613,52.168774468000635
787614,20.477265351176875
787615,9.772670740625257
787616,44.49294928763061
787617,94.05249514431907
787618,81.65313651470917
787619,202.9491654653237
787620,40.894966637616115
787621,18.459512880468782
787622,189.0100324710865
787623,133.06310337558722
787624,131.75104693804815
787625,14.593128015761664
787626,49.96990822844201
787627,98.88414200784457
787628,80.70734498814646
787629,7.304760439009382
787630,216.26207789149052
787631,168.5989304947884
787632,266.6938331481927
787633,63.5161511474019
787634,176.231756721305
787635,209.40027030798902
787636,78.52023095626345
787637,128.42165131916153
787638,113.02167590917887
787639,31.008491565832422
787640,127.57441618506877
787641,227.28003474065497
787642,92.85177257922896
787643,192.57970750312077
787644,135.63390606059545
787645,58.470917206343366
787646,174.33357455943067
787647,31.781325075926738
787648,110.4255034070694
787649,14.002361729720022
787650,12.552180193458382
787651,70.21757790341555
787652,80.79639746464896
787653,152.4185395659229
787654,104.0254794825878
787655,117.06586331850029
787656,69.61217338651312
787657,137.25479107722472
787658,15.440957883151306
787659,222.52821557209222
787660,60.00003583795267
787661,5.201528057971811
787662,119.92343782370614
787663,77.39530474240293
787664,58.807359712973565
787665,109.0400263047266
787666,24.921632890927093
787667,6.062794545028012
787668,11.665231856995362
787669,116.26057224620519
787670,100.15712706862742
787671,14.923825921037228
787672,70.89320939497743
787673,50.06161678873692
787674,169.59937338697497
787675,17.173107954925825
787676,145.44511179622148
787677,103.57357384633401
787678,234.91228238877403
787679,1.8563759169367042
787680,28.235676045111212
787681,74.59757375536651
787682,50.550120115648745
787683,34.8717373660143
787684,146.8454717860066
787685,112.36513369527351
787686,14.886988177302342
787687,96.55773317444967
787688,78.04280870305537
787689,205.79012786397345
787690,19.899708742518516
787691,101.22476547151481
787692,25.8988521348789
787693,192.82710317646266
787694,71.1048855440322
787695,13.705556831398821
787696,57.99138230146042
787697,55.840210745914966
787698,6.855769620191067
787699,56.31135658176947
787700,128.4045557129285
787701,115.39602247837347
787702,121.76527982900089
787703,19.55582980977691
787704,181.11337347503982
787705,10.653556156661976
787706,119.83157027287318
787707,7.457324934558105
787708,89.7912591912719
787709,119.09982660188405
787710,104.09390579108086
787711,31.501734800523877
787712,22.03831415761144
787713,172.67011077918374
787714,92.84054596322831
787715,71.24836406300068
787716,45.7476372663145
787717,103.14765857798434
787718,62.27355411901043
787719,190.09425319960002
787720,69.42169444864538
787721,188.81984812508384
787722,41.06956241576555
787723,104.20464345715804
787724,25.90376243726136
787725,117.44643684928212
787726,7.0134862156663775
787727,29.020340073189644
787728,113.06366973481978
787729,77.97002665048726
787730,9.585698718003101
787731,138.83844750779784
787732,110.58994118184242
787733,54.65697007927762
787734,117.8648248911254
787735,133.0414049838659
787736,55.078791521194525
787737,62.449306506374754
787738,52.41251217069011
787739,182.97805245099912
787740,210.73342654923485
787741,76.29560113342568
787742,35.54046591152362
787743,14.821608074971216
787744,30.34243115766582
787745,178.7958765588663
787746,247.72635782271254
787747,60.743648514084526
787748,93.33639529865566
787749,199.38905004404745
787750,69.30621830313629
787751,170.30445471728896
787752,42.239817673239514
787753,31.283240852939578
787754,37.42590323940227
787755,78.33479197185687
787756,24.523345068069176
787757,55.13050151165401
787758,32.19743420159154
787759,45.42711185462807
787760,154.18033747572417
787761,29.55034541920835
787762,67.03844302331088
787763,65.8138873956236
787764,52.11466076119695
787765,38.97236819803252
787766,75.29169546514542
787767,3.855550956667371
787768,33.992246932621086
787769,179.29537566819158
787770,148.38312363979912
787771,58.421591995090914
787772,48.254929147594325
787773,88.89458267421514
787774,215.03673304360808
787775,12.931286156605955
787776,46.38115487389057
787777,180.23234352631218
787778,94.83388166931755
787779,90.8005418841077
787780,26.78230573068306
787781,156.85767258547952
787782,147.42062329379394
787783,27.948096196537072
787784,3.9645257090096004
787785,29.380070532411654
787786,142.0103746538303
787787,8.915001383165535
787788,114.65040231532812
787789,208.4386823927831
787790,53.24860036236356
787791,184.20062677327505
787792,11.014892304116133
787793,14.924310181925414
787794,159.04581981878766
787795,75.50225224647765
787796,46.523050534822836
787797,3.7421640533529175
787798,242.4829257188906
787799,32.4309181017447
787800,90.3788594459125
787801,1.7512098142416836
787802,16.319498395028802
787803,165.19134511766393
787804,5.624342788330453
787805,34.13074689769345
787806,207.29539650956008
787807,94.4819107344067
787808,159.65055266157228
787809,259.883122513845
787810,8.903132850245674
787811,6.372628707293799
787812,148.93920112230046
787813,88.45868804641869
787814,102.46188094876071
787815,162.0757272319408
787816,28.959961677790645
787817,145.28235313836947
787818,26.100739298535185
787819,45.25627904284783
787820,171.8780335242898
787821,166.75114008766317
787822,150.17270275133947
787823,29.00652296553611
787824,185.18979866031657
787825,189.6252007146875
787826,55.551698119843046
787827,169.02873984804586
787828,160.54404207232866
787829,7.2222992792122955
787830,131.58592744429262
787831,112.16004596712573
787832,142.78950077052843
787833,83.27300237044469
787834,152.36092880993783
787835,58.9754142936143
787836,25.07161433798586
787837,235.0976953124894
787838,50.35821205267522
787839,172.9679586787996
787840,140.24993023745208
787841,76.85530783155293
787842,220.96344474606386
787843,14.379103096106283
787844,77.80136009210294
787845,172.4320309421986
787846,25.398527187193277
787847,51.29166036104467
787848,51.18597538141287
787849,166.50188375517774
787850,9.260550347624
787851,80.15263225350013
787852,20.178465811452686
787853,149.551316154201
787854,11.13099328769051
787855,83.6971265925121
787856,139.44740144339906
787857,105.52771297924633
787858,141.50482680354813
787859,147.849332863957
787860,181.46151842572905
787861,42.85212225621895
787862,92.36173044707083
787863,108.0609262741735
787864,199.21229605427564
787865,25.079209885473936
787866,20.242226221666733
787867,15.638471293755138
787868,117.51649700129185
787869,80.61796233688095
787870,5.623267493008415
787871,115.27788625860703
787872,3.435662081567507
787873,47.32745583066269
787874,58.28330602538486
787875,46.65637198360194
787876,16.387594502806355
787877,70.60077042196964
787878,94.96842075500523
787879,70.87231747514883
787880,47.959898125789515
787881,128.79955422757192
787882,42.65228805019787
787883,7.188323856635217
787884,21.321456331974396
787885,52.88312702324262
787886,5.330728537166891
787887,141.82531152087037
787888,17.07444440302613
787889,103.67419490876044
787890,14.213241026045464
787891,105.92958466248815
787892,107.83156238235472
787893,124.9973754716966
787894,104.38189003149188
787895,194.26485266003743
787896,51.54773312446895
787897,31.655618605611913
787898,8.17224568076618
787899,56.54033839571434
787900,191.30467258128797
787901,7.921303313805678
787902,4.049731493996343
787903,109.0312694080879
787904,63.895053622229085
787905,27.263177985724813
787906,53.003053017035235
787907,53.725596246863766
787908,11.66368476048875
787909,92.98384912104552
787910,80.85228224404048
787911,137.834100823293
787912,47.379749451434904
787913,98.94084378524848
787914,25.777851751936886
787915,174.4473553129046
787916,152.9932343393807
787917,134.82769188795555
787918,133.98576661766776
787919,168.44740213458203
787920,8.002590974211508
787921,6.0711693271078975
787922,38.71207657865053
787923,198.76108258970282
787924,87.16142083107049
787925,81.0447470502876
787926,54.473240207194785
787927,10.4109374823667
787928,46.03680667771324
787929,108.64029789082116
787930,186.70843473421556
787931,135.15290212194196
787932,25.96033916283961
787933,94.59454490976661
787934,110.61048571660758
787935,45.630071726429186
787936,38.79190342885287
787937,7.9338070689564475
787938,14.61909578366324
787939,75.88164776068395
787940,56.09881066211107
787941,215.34651042325302
787942,131.20334698853637
787943,172.21266922678734
787944,5.732697932557545
787945,80.2889851003914
787946,90.44846744665975
787947,190.1287643933563
787948,213.07190018261014
787949,17.14204830985264
787950,81.88119497104482
787951,16.40185144983773
787952,102.24425794898042
787953,120.48700357341889
787954,158.45212621002122
787955,42.76542399796669
787956,270.7657336772465
787957,79.67386448360897
787958,18.041615338990756
787959,176.57529579403
787960,121.3195166519246
787961,85.05771188651522
787962,221.8964940044332
787963,35.97630924305738
787964,222.10164504766544
787965,58.537091350396196
787966,36.53316482203708
787967,79.0623637610462
787968,31.31850439752229
787969,17.790616648604697
787970,197.8654613101435
787971,27.00362712958348
787972,78.78195482942625
787973,162.43389533687443
787974,58.93605432580651
787975,132.32931333709092
787976,47.28416780368367
787977,23.07200922639867
787978,175.1334189169683
787979,22.142073623755465
787980,32.545921070301894
787981,145.95102953356775
787982,24.303119935547745
787983,70.42957733229899
787984,155.2876485699632
787985,91.50027583021094
787986,2.592099072142046
787987,13.789723365331326
787988,218.36786701185278
787989,106.09570039912086
787990,194.41512019852254
787991,114.82959597447254
787992,85.08054393481558
787993,9.510255757564263
787994,220.92966375626577
787995,139.1231900913269
787996,59.56767138769817
787997,188.88827298369597
787998,196.75351678188147
787999,70.15979661854513
788000,49.407762036743726
788001,100.81329662360653
788002,25.25392908300535
788003,205.59356443003574
788004,22.277795977028696
788005,50.45882121676456
788006,22.10317344275693
788007,155.2566742480421
788008,181.80922317433223
788009,19.729347443162236
788010,50.33745513769911
788011,56.437099118991725
788012,17.40523503374109
788013,55.90618763437595
788014,71.94553354923069
788015,9.014875995241296
788016,68.52032558509806
788017,44.4670515648575
788018,87.87324293539547
788019,4.054239194149642
788020,87.99148058080574
788021,230.55570324054128
788022,8.76049514896867
788023,81.85969556503017
788024,48.39435121316786
788025,43.160594791214315
788026,41.49021685631539
788027,17.103566461038557
788028,64.73298759656912
788029,6.495590224670204
788030,211.5207502340123
788031,98.63658106659646
788032,68.2916146690487
788033,161.03534298451459
788034,36.368432153720555
788035,253.84061939798062
788036,3.6887280937327143
788037,13.263075538064399
788038,26.807832798496882
788039,160.98572253860465
788040,134.6368411614859
788041,130.85228894480503
788042,5.629439999920504
788043,57.25492108685557
788044,127.31227009261522
788045,50.26068808655338
788046,16.31507817454598
788047,152.2049503785379
788048,50.36368725901106
788049,60.14488748561109
788050,16.149198662875236
788051,10.365904913120392
788052,144.30037439083057
788053,26.849608231680826
788054,113.60743441176972
788055,80.21290381813827
788056,5.461518470339401
788057,164.09724087804562
788058,174.74066565455732
788059,12.89921592705399
788060,10.423968756035952
788061,159.90382201435767
788062,26.695186386380655
788063,69.16130217771992
788064,52.6202434087236
788065,159.22033550239192
788066,136.9573752682671
788067,39.65218279759611
788068,75.16947502362827
788069,12.126971300292091
788070,3.6666622311039028
788071,97.72207654010096
788072,37.88685804068102
788073,54.851779318713156
788074,62.53975390609695
788075,82.15027998936986
788076,102.96892271390185
788077,80.31116048414168
788078,137.8938801942845
788079,22.07422791876534
788080,83.65388715062096
788081,196.59081501990693
788082,29.944134505646417
788083,37.175304069400696
788084,29.54665553584998
788085,164.46181162033088
788086,153.14713807466615
788087,131.89612246558193
788088,148.18763436936425
788089,35.91719898857575
788090,18.86312289376291
788091,179.7598005673207
788092,3.2721320968512604
788093,139.37173552607553
788094,95.54328543229627
788095,34.83269242099104
788096,12.531731210295135
788097,60.28227990271827
788098,164.49441905706328
788099,45.70598826122068
788100,136.74993296382047
788101,57.58545290672459
788102,70.7987403287818
788103,38.77708421561537
788104,74.04618809031886
788105,137.27270825633752
788106,21.454556554625132
788107,66.09360051087434
788108,174.61008554489783
788109,179.39072692772365
788110,7.133952289009088
788111,138.66241455668734
788112,138.16708723817746
788113,157.96547973885995
788114,4.469099654001318
788115,187.26884844842417
788116,15.025109659443935
788117,71.78193789265187
788118,97.16312795805288
788119,96.16847448670514
788120,62.51469700576844
788121,82.69599696319749
788122,50.55640916999423
788123,11.788962124361667
788124,96.75744821716695
788125,97.04047322869215
788126,41.89305128253663
788127,200.3586036970938
788128,54.438115258522224
788129,66.9409034145548
788130,133.20973025184975
788131,70.88357401157293
788132,45.447165333073926
788133,55.2835910126515
788134,246.79390541385038
788135,144.09429150921454
788136,7.01724119735799
788137,144.01333291742333
788138,132.5009711431
788139,66.9583165317973
788140,219.1766586568239
788141,43.28853481254731
788142,64.42463911475207
788143,55.710184435721324
788144,109.61413540186362
788145,9.768979234091738
788146,33.0117795746099
788147,70.63751164898167
788148,76.1478908412849
788149,108.34603039273672
788150,46.60024569363209
788151,101.40662242417332
788152,162.25376930741766
788153,84.39476508857905
788154,51.360310065928196
788155,120.96132286679482
788156,161.9175517346852
788157,39.71254666281535
788158,33.39253977389393
788159,22.59342933694651
788160,48.73650280440808
788161,100.95106306043127
788162,9.24775497632264
788163,42.49315199383177
788164,187.93825537042053
788165,10.921182262520837
788166,143.96197547989385
788167,39.98182369382635
788168,81.72490901300824
788169,71.343742392008
788170,139.17409365433926
788171,36.829338895802785
788172,182.37034228025408
788173,192.1344241408225
788174,17.011121384222005
788175,67.53748923050348
788176,12.467243115976988
788177,141.784512248374
788178,25.829730285562118
788179,60.64897474312854
788180,106.02187886616981
788181,73.772609397599
788182,72.91677849306178
788183,91.88068343119606
788184,155.5855697431993
788185,149.53205792264228
788186,251.0187181705908
788187,90.95346418274437
788188,176.0171040361327
788189,178.6457519800546
788190,172.02100141474355
788191,67.13350818560714
788192,164.39132348588976
788193,35.13919025798561
788194,98.6988816717876
788195,202.29854753907927
788196,78.20870560244968
788197,208.87269235791862
788198,109.31683824823135
788199,212.03539465452417
788200,30.603118513071966
788201,59.422423842443
788202,5.278119299054658
788203,65.56418120535082
788204,35.20634859043085
788205,113.38809381316366
788206,49.19076873473169
788207,120.42000783716122
788208,161.8402513375591
788209,184.8842040979755
788210,84.52005082628149
788211,9.301277424234843
788212,149.1983468563066
788213,46.17885108726117
788214,6.455297088046898
788215,176.61649633317518
788216,60.468686251389414
788217,171.9800530144659
788218,86.96403850564127
788219,212.1465512488063
788220,73.47482876330824
788221,119.8811798689242
788222,31.990228320126207
788223,22.494247196629075
788224,79.61676580934277
788225,68.86266233695807
788226,35.40112094784708
788227,31.547522490656398
788228,28.142645884487294
788229,8.765062073414473
788230,235.62883496225263
788231,133.09703973472202
788232,26.392910414747515
788233,15.419829350019665
788234,11.4702203739529
788235,227.10858070563887
788236,149.5261827576522
788237,36.65746790548462
788238,219.78436965628737
788239,58.476027381254696
788240,83.84587425610094
788241,8.85388166514639
788242,31.37149058339663
788243,23.21404331858984
788244,71.12742311915164
788245,171.6943485666372
788246,186.38011011105687
788247,216.9998569931408
788248,24.209395254992575
788249,201.64854541576236
788250,108.31841075007694
788251,200.91422718105005
788252,63.92962722482601
788253,204.30568276871568
788254,7.450330739787027
788255,87.65730327117024
788256,172.5133159806925
788257,59.81977955483389
788258,5.928862963098827
788259,202.51389461276983
788260,100.2402732219249
788261,31.389249961539534
788262,207.15794705640192
788263,115.2167861951586
788264,162.49721033747153
788265,32.26989414709512
788266,107.0936900212174
788267,26.31331184780319
788268,47.17451833814031
788269,21.768443210103154
788270,35.393014167502635
788271,15.273453503347866
788272,180.2561199463823
788273,142.734648501244
788274,183.87094586135697
788275,27.698888832977094
788276,101.5899136588382
788277,15.289919847941452
788278,14.748199195203668
788279,100.31128798757362
788280,32.42297302502589
788281,30.718387680442735
788282,216.4117302398315
788283,151.79411862973691
788284,168.09168509621193
788285,137.3729392087836
788286,109.38923662091146
788287,21.380395048558167
788288,168.1359719539254
788289,9.157561901240168
788290,7.981329499006748
788291,33.940492454971164
788292,24.398426032448867
788293,25.963547670409618
788294,199.9595976243845
788295,180.7007659177381
788296,20.78913985313591
788297,87.57783869171118
788298,7.933760726519168
788299,31.28400806496866
788300,12.769370776313954
788301,63.264270050776034
788302,55.667004376397706
788303,153.9841612725019
788304,31.47781997267765
788305,68.93005523037773
788306,80.51630873009519
788307,47.374953886003055
788308,88.77558132703159
788309,108.98134117945409
788310,17.013397871652696
788311,29.45834432100151
788312,50.15127870932326
788313,4.506481651373326
788314,165.51747927141025
788315,58.97171347986942
788316,56.23983566863096
788317,64.97828583559392
788318,143.84112494111918
788319,64.41884824952258
788320,148.49159411435033
788321,14.413798353009389
788322,147.25341117573427
788323,25.25593409708566
788324,102.6015949201048
788325,178.3302098008738
788326,209.558185425099
788327,65.30069548386265
788328,24.858855503827826
788329,155.9244959555533
788330,207.41648020179335
788331,132.1576298790607
788332,92.09657676056145
788333,95.35420429549063
788334,73.0599686735038
788335,129.78215826037655
788336,137.1230366309989
788337,77.86872491237851
788338,179.56936979612888
788339,156.38520589278258
788340,76.07704827635928
788341,54.3564807862584
788342,8.217597027894719
788343,122.45828011812841
788344,49.50751698402094
788345,111.31626993050337
788346,177.95946473912397
788347,42.71181377525416
788348,85.79702109039636
788349,70.86158802440833
788350,106.92978341019982
788351,18.875159590458825
788352,54.190872839062564
788353,74.92427250537976
788354,32.11667609928927
788355,118.0531238708926
788356,205.3254002258316
788357,15.224318045581118
788358,156.82750092122927
788359,67.39223696040513
788360,9.395195057356535
788361,27.792536408874962
788362,186.2714316397444
788363,32.614169911928315
788364,35.73462585718079
788365,229.3154457928236
788366,199.08525450414925
788367,13.85850616965172
788368,117.73682556504417
788369,142.65345951950326
788370,16.125451666109658
788371,144.89422946460468
788372,172.4293251625592
788373,110.18369211779999
788374,31.22601223743944
788375,115.55450877563091
788376,115.65139045838059
788377,68.93657310974639
788378,131.10620747322926
788379,8.42599958713299
788380,119.55294741732014
788381,151.3061066754884
788382,9.931129134141301
788383,1.236339099897922
788384,170.75309712240733
788385,211.5990661325879
788386,170.98217079340196
788387,6.0123217134138525
788388,38.08529928289717
788389,3.571169780635672
788390,188.04107368719573
788391,4.451277426536061
788392,131.7976349338612
788393,142.9192658556495
788394,212.99161800539383
788395,12.072376858457647
788396,205.03583228595335
788397,109.00616441607579
788398,155.84088221094657
788399,60.10771113562051
788400,128.31380082355236
788401,32.86353036073252
788402,52.414866657449565
788403,102.04307382333798
788404,171.80942867880734
788405,32.45201545172084
788406,69.76931332524114
788407,10.916608077807611
788408,39.61783719597271
788409,139.53070695823445
788410,169.44027344044363
788411,37.79443394142116
788412,25.329629960596773
788413,169.9947575998385
788414,82.3801492058622
788415,2.479378115636416
788416,147.76029060762787
788417,24.36997311223718
788418,126.19867760319067
788419,48.42454141321816
788420,82.27426061669844
788421,33.28853805534059
788422,27.46973587393066
788423,60.9184734845018
788424,74.03157892040663
788425,20.298519401624752
788426,118.88631220381605
788427,70.4515840093286
788428,112.1536842477259
788429,93.49497437270446
788430,163.1159243677587
788431,107.3166677942673
788432,170.42912374867217
788433,64.66030282322663
788434,39.43560572507062
788435,117.71660450609359
788436,66.03875561335556
788437,20.217733157500806
788438,52.10266818335307
788439,63.620976314692456
788440,190.06964329689225
788441,35.70253307633118
788442,186.4253327780327
788443,189.6710728342885
788444,154.04305341538551
788445,90.53239311713122
788446,27.53673991512893
788447,8.901621283044172
788448,30.982023807337185
788449,9.711890693965408
788450,123.45745555494267
788451,51.71299166008221
788452,83.29113199220498
788453,149.3400317011289
788454,134.75225668380523
788455,84.72004698865908
788456,31.26283144772104
788457,13.07488415140711
788458,144.03786771915273
788459,22.673805600908153
788460,4.195799663255133
788461,94.02550970967076
788462,90.57209815408558
788463,57.64057255453167
788464,199.90723406320342
788465,87.15480879182252
788466,11.540391086018463
788467,13.283666103782895
788468,10.739372723844957
788469,45.50563378859909
788470,131.71251381676882
788471,159.56565320717766
788472,3.7867054508100395
788473,35.316862356917255
788474,33.932328428986885
788475,9.71404459368274
788476,111.64683685114451
788477,212.46617691013162
788478,25.98813368379166
788479,108.08508399988973
788480,114.88190086831922
788481,63.69584390073315
788482,166.4125482317974
788483,6.110149663599664
788484,14.327203335099277
788485,64.10320552911404
788486,147.46212002568393
788487,119.71105992552272
788488,22.18048373666099
788489,148.58062015238386
788490,17.497219303114328
788491,35.446348505106606
788492,32.11396158748341
788493,95.36612319279588
788494,207.32387379099796
788495,23.243863383860393
788496,109.4194815394007
788497,157.25850566557378
788498,18.734360856144505
788499,81.53055806918526
788500,90.71500171070399
788501,10.6908845832235
788502,29.994885732454435
788503,8.066984632170822
788504,103.67603393345242
788505,33.505199914283494
788506,35.42488783390931
788507,10.198380197598862
788508,117.82777324204608
788509,42.29028501611371
788510,47.66141471838115
788511,65.20076340493175
788512,130.43460281584493
788513,23.503718351008395
788514,61.6281735467185
788515,6.410179827979202
788516,52.19440649340458
788517,180.39860451080682
788518,194.7915855920245
788519,76.45442687125136
788520,30.928962126245644
788521,2.9249078362409264
788522,105.39139710244743
788523,53.075659889651256
788524,148.7057049832054
788525,4.80884973176972
788526,166.28928144521865
788527,15.424385332881094
788528,195.033764218304
788529,26.124442791751964
788530,25.330859530385382
788531,12.81777537262003
788532,18.178334682659962
788533,36.55857639795733
788534,168.46824079879147
788535,11.473599942749145
788536,143.09429786395555
788537,70.24730993024366
788538,216.3949248366116
788539,10.727513167569427
788540,12.896287070796143
788541,86.16446170381596
788542,80.96034971887681
788543,13.560538156888516
788544,124.99482562086061
788545,102.37691927863055
788546,78.99651510659054
788547,125.71706720106356
788548,110.70669435039564
788549,7.72145004758614
788550,114.09398440931518
788551,3.414190892818591
788552,128.3902565742815
788553,52.660726934164416
788554,202.78593774559593
788555,82.04081536853217
788556,10.947877253568478
788557,160.32536701915868
788558,147.1192185548197
788559,49.09724824831935
788560,174.93549664257677
788561,45.039834898805424
788562,6.6352232638456625
788563,164.1111780613138
788564,236.35585740405003
788565,21.059238238261106
788566,92.69050379571901
788567,32.513711850009145
788568,122.8597547822533
788569,12.801136106270413
788570,56.807120866396346
788571,12.39484131844391
788572,65.6131583182514
788573,89.28584771089464
788574,60.675714989654594
788575,137.21422560100237
788576,156.66847799499575
788577,206.68614501952584
788578,48.261968205919096
788579,187.76606913091487
788580,205.1847218451277
788581,83.3287821476748
788582,111.90721119167002
788583,79.96986495763721
788584,36.87345625734426
788585,51.225137831783094
788586,68.15757036918171
788587,16.183209980735484
788588,114.6460683134421
788589,68.52880572144133
788590,70.76805851397793
788591,73.2198020756496
788592,158.2269547922191
788593,80.52562943993466
788594,10.058087872833667
788595,43.82732477885614
788596,146.47623561190986
788597,189.03523412739966
788598,210.44368319240164
788599,98.32523192584044
788600,123.99651702482662
788601,15.059540842822418
788602,168.5684038114047
788603,72.46844711476275
788604,136.67768173294434
788605,123.08456536238674
788606,237.73471200823593
788607,7.408101291557509
788608,106.35240672069327
788609,23.807286376485372
788610,84.86451179987434
788611,54.16003250849369
788612,157.5407079024932
788613,62.25148561084909
788614,9.207911283901279
788615,64.26404198456247
788616,61.258501804903574
788617,52.2059800205114
788618,41.64927229220476
788619,137.23999769180946
788620,47.49775666596352
788621,57.013444577222515
788622,46.981661461602094
788623,41.968668956825624
788624,13.511897190943364
788625,182.38057584711353
788626,146.65230663353705
788627,3.1398797148421327
788628,137.2575114003092
788629,182.57059897325172
788630,63.32795679434132
788631,4.320818972518524
788632,1.9672494157450129
788633,72.77691465223126
788634,197.56462262040571
788635,19.000326463101327
788636,43.59138164795845
788637,163.64695983140462
788638,44.17994166003478
788639,48.49544245255028
788640,145.48758233780305
788641,65.46273267653265
788642,111.226706598339
788643,6.5999115420793215
788644,48.072369660191065
788645,31.60608887076048
788646,102.46416141907315
788647,211.63297651963074
788648,14.932023550379132
788649,82.19752086907901
788650,34.53157911728474
788651,12.176937344696446
788652,112.29242186789284
788653,19.740335284342855
788654,130.7098624011251
788655,37.865515622259664
788656,66.09684890520668
788657,96.66094107846313
788658,113.84519051937401
788659,142.37333962032315
788660,178.92232929043993
788661,59.87597469024102
788662,221.9427251080913
788663,202.51732204187817
788664,27.221407411985293
788665,19.189785749778903
788666,140.97655462206137
788667,40.063228858747436
788668,62.563474777200994
788669,36.58381932517577
788670,154.41587113495123
788671,19.738748677337142
788672,5.565616484020586
788673,96.34383712476748
788674,29.01249083265573
788675,95.82500115946885
788676,21.242737783063987
788677,23.74051776063758
788678,109.79031146936168
788679,18.317550699608145
788680,18.740629500855846
788681,111.52378005786198
788682,139.191113935082
788683,30.74699462303148
788684,110.68623810248302
788685,68.55174931459374
788686,156.10319007494203
788687,54.13671808886634
788688,172.82931913802895
788689,215.61367063814293
788690,216.48395157248365
788691,31.488811334439404
788692,12.869126365712106
788693,93.54414051180605
788694,207.78700722358582
788695,116.48155450148141
788696,2.794424456842126
788697,46.50375720895641
788698,188.4914549261939
788699,231.54252813420996
788700,87.17395217484017
788701,16.421270992021572
788702,88.40891815670906
788703,45.98724616718683
788704,58.398972581434265
788705,90.36817849930819
788706,16.74144395728121
788707,14.002862265708924
788708,142.1981600048447
788709,45.65045796502012
788710,99.44959468915853
788711,173.30056774334403
788712,15.2610140222842
788713,137.4589152327434
788714,68.88595390145305
788715,79.61005575344069
788716,34.31250134676828
788717,72.41259855150209
788718,189.34348496543862
788719,138.8789748158571
788720,179.59301227838077
788721,224.94417829110975
788722,123.0307957835912
788723,135.0966604233278
788724,23.481995044326368
788725,142.92879866048125
788726,199.73056084039308
788727,112.12327609622952
788728,198.65974632291315
788729,23.42991225635516
788730,186.95094502996218
